input,target,prediction,accuracy,instruction,step
"This question refers to the following information.
I walk alongside the column, ask what's going on.
A soldier says simply: ""They call up more every day.
""Some of us were sent north to the Yellow River at age fifteen,
And now at forty we're heading off to the garrisons in the west.
On our first tour, the village headman had to tie our bandannas for us.
When we came back, our hair was white, but still there's more unrest.
The frontier garrisons run with blood, enough to fill an ocean,
But the Martial Emperor's territorial ambitions have yet to crest.
In the hundred districts east of the mountains, throughout the land of Han,
There must be ten thousand villages that brambles now infest.
Even if wives are strong enough to handle a hoe and plow,
The crops grow every which way, the fields are all a mess.
It's hardest for the Shanxi men, with their reputations as fighters:
They're rounded up like dogs or chickens, every male impressed.
""But sir, though it's good of you to ask,
Complaining isn't part of the soldier's task.
We can only shake our heads. Take this winter:
The Shanxi troops were never sent home.
The District Officers are demanding the land tax,
But where will it come from? You can't get blood from a stone!
I honestly think it's bad luck to bear a son now,
It's better to have a daughter: at least she can marry
And live with the neighbors next door.
But a son will end up lying on some distant prairie.""
Du Fu, ""Ballad of the Army Carts,"" ca. 750 C.E.
The poem provides evidence of which of the following as a major cause of later Tang decline?
(A) Discontent among the peasantry due to oppressive taxation
(B) Foreign invasion of the Tang heartlands
(C) The spread of Buddhism and Taoism as a reaction to state-sponsored Confucianism
(D) An ineffective bureaucracy and poor leadership",A,,0.0,Let's think step by step.,3
"They are too irrational and uncodified.
(A) 3,4
(B) 1,3
(C) 2,3
(D) 4,1",B,,0.0,Let's think step by step.,3
"A particle is subjected to a conservative force whose potential energy function is U(x) = (x – 2)3 – 12x where U is given in joules when x is measured in meters. Which of the following represents a position of stable equilibrium?
(A) x = –4
(B) x = –2
(C) x = 0
(D) x = 4",D,,0.0,Let's think step by step.,3
"This question refers to the following information.
Although in Protestant Europe, [Peter the Great] was surrounded by evidence of the new civil and political rights of individual men embodied in constitutions, bills of rights and parliaments, he did not return to Russia determined to share power with his people. On the contrary, he returned not only determined to change his country but also convinced that if Russia was to be transformed, it was he who must provide both the direction and the motive force. He would try to lead; but where education and persuasion were not enough, he could drive—and if necessary flog—the backward nation forward.
—Robert K. Massie, Peter the Great: His Life and World
What term best describes Peter the Great's ruling style as described in the passage?
(A) Egalitarian
(B) Absolutist
(C) Republican
(D) Theocratic",B,,0.0,Let's think step by step.,3
" Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.
(A) Interest, Certain, Speculative, Intangible assets
(B) Interest, Uncertain, Assured, Intangible assets
(C) Interest, Uncertain, Speculative, Tangible assets
(D) Interest, Certain, Assured, Tangible assets",C,,0.0,Let's think step by step.,3
"While undergoing a routine plastic surgery procedure, a patient died on the operating table. The patient's husband is suing the plastic surgeon alleging malpractice. Two years later, at trial, the defense called another doctor as an expert witness. The expert witness testified that the patient's death was a freak accident and that the surgeon's performance met the highest standards for medical care. On cross-examination, the plaintiff's attorney brings out the fact that, one week before trial, the expert witness and the surgeon signed an agreement to become partners in an outpatient plastic surgery clinic. The plaintiff's attorney suggests that the expert's testimony was awfully convenient and likely motivated by his desire to maintain a good relationship with the defendant. The defendant then calls another surgeon at the hospital as a witness. He is asked to tell the jury about a conversation he had with the expert inunediately following the patient's death. The witness stated that ""the expert told me the patient's death was a textbook example of a freak accident and there was nothing anyone could have done to prevent it. ""On objection to this testimony, defendant's attorney seeks a ruling on the admissibility of this question and answer. The trial judge should
(A) sustain the objection, because the testimony is hearsay.
(B) overrule the objection, because a witness's veracity may be rehabilitated by a prior consistent statement.
(C) sustain the objection, because a prior consistent statement cannot be used to rehabilitate a witness's testimony.
(D) overrule the objection, because the expert's statement is a statement against interest.",B,,0.0,Let's think step by step.,3
"Find the area bounded by the spiral r = ln θ on the interval π <= θ <= 2π.
(A) 2.405
(B) 2.931
(C) 3.743
(D) 4.81",C,,0.0,Let's think step by step.,3
"A beam of monochromatic light entering a glass window pane from the air will experience a change in
(A) frequency and wavelength
(B) frequency and speed
(C) speed and wavelength
(D) speed only",C,,0.0,Let's think step by step.,3
"Six positive integers are written on the faces of a cube. Each vertex is labeled with the product of the three numbers on the faces adjacent to the vertex. If the sum of the numbers on the vertices is equal to $1001$, then what is the sum of the numbers written on the faces?
(A) 18
(B) 13
(C) 1001
(D) 31",D,,0.0,Let's think step by step.,3
"If $a=7$ and $b=13$, what is the number of even positive integers less than $ab$?
(A) 45
(B) 46
(C) 90
(D) 180",A,,0.0,Let's think step by step.,3
"A woman owned land in fee simple absolute. The woman conveyed the land to a friend ""for life,"" and when the friend died the land was to go to the woman's neighbor ""and her heirs."" The neighbor died and in her duly probated will devised her entire estate to a local charity. If she had died intestate, her daughter would have been her only heir. One year after the neighbor died, her daughter executed a quitclaim deed conveying any interest she might have in the land to the woman's friend. The common law Rule Against Perpetuities is unmodified in the jurisdiction. There are no other applicable statutes. Who has what interest in the land?
(A) The friend has a fee simple absolute, because his life estate merged with the remainder conveyed to him by the daughter.
(B) The friend has a life estate and the charity has a vested remainder, because the neighbor's interest was devisable.
(C) The friend has a life estate and the daughter has a vested remainder, because the deed from the woman created an interest in the neighbor's heirs.
(D) The friend has a life estate and the woman has a reversion, because the neighbor's remainder was void under the Rule Against Perpetuities.",B,,0.0,Let's think step by step.,3
"John divided his souvenir hat pins into two piles. The two piles had an equal number of pins. He gave his brother one-half of one-third of one pile. John had 66 pins left. How many pins did John originally have?
(A) 792
(B) 66
(C) 396
(D) 72",D,,0.0,Let's think step by step.,3
"Some homeless people started residing on a strip of land located under a bridge. The land was owned by a nearby chemical manufacturer. The squatters did not ask permission, and the company did not feel it was an urgent problem. The squatters used a small lake on the property for bathing and drinking water. Within a few days, two squatters died from what was later revealed to be highly polluted water coming from the company's waste discharges. The company knew that it had a waste discharge problem. The estates of the two decedents sued the company. Will they likely prevail on their tort claim despite the company's defense that the decedents were trespassers?
(A) Yes, because even though they trespassed, the owner had a duty to warn because it knew that they were in danger.
(B) Yes, because the owner was strictly liable for any injuries caused by the hazardous condition of the water in the lake.
(C) No, because owner owes no duty to trespassers except if it acts with willful or wanton disregard.
(D) No, because an owner of land never has to worry about protecting the safety of trespassers.",A,,0.0,Let's think step by step.,3
"The base of a solid is the region bounded by x^2 = 4y and the line y = 2, and each plane section perpendicular to the y-axis is a square. The volume of the solid is
(A) 8
(B) 16
(C) 20
(D) 32",D,,0.0,Let's think step by step.,3
"This question refers to the following information.
The invaders had brought in wheat and other Eurasian and African grains; peach, pear, orange, and lemon trees; chick-peas, grape vines, melons, onions, radishes, and much more. A Spanish nobleman come to America could require his Indians to furnish his table with the fruits of his ancestors.
—Alfred Crosby, historian, 1972
What was the impact of this process on Europe?
(A) The population increased due to the increased diversity of crops.
(B) The population declined as a result of imported disease.
(C) The population increased due to New World immigrants.
(D) The population declined because of famine caused by the mass export of crops.",A,,0.0,Let's think step by step.,3
"The radius of Mars is about half that of Earth; the mass of Mars is about one-tenth that of Earth. Which of the following is closest to the gravitational field at the surface of Mars?
(A) 10 N/kg
(B) 4 N/kg
(C) 2 N/kg
(D) 0.5 N/kg",B,,0.0,Let's think step by step.,3
"Suppose that for some $a,b,c$ we have $a+b+c = 1$, $ab+ac+bc = abc = -4$. What is $a^3+b^3+c^3$?
(A) 0
(B) 1
(C) 112
(D) 12",B,,0.0,Let's think step by step.,3
"A protester brought an action in federal court against a police officer, alleging that the officerÕs use of force in arresting the protester violated the protesterÕs federal civil rights. During the jury trial, eyewitnesses gave conflicting testimony on the arrest. At the close of evidence, the protester moved for judgment as a matter of law, which the court denied. The court instructed the jury that the protesterÕs burden of proof was clear and convincing evidence, rather than the correct burden of preponderance of the evidence. The jury returned a verdict for the officer, and the court entered judgment accordingly. What is the protesterÕs best option for challenging the judgment?
(A) Seek a new trial, because the jury instruction affected the protesterÕs substantial rights.
(B) Seek a new trial, because the verdict was against the clear weight of the evidence.
(C) Seek judgment as a matter of law, because the jury did not have legally sufficient evidence to find for the officer.
(D) Seek judgment as a matter of law, because the juryÕs findings were clearly erroneous.",A,,0.0,Let's think step by step.,3
"The extent to which an individual believes they can control their life is determined by their __________.
(A) Moral imagination
(B) Personal integrity
(C) Cognitive moral development
(D) Locus of control",D,,0.0,Let's think step by step.,3
"This question refers to the following information.
As for their men there is no sexual jealousy in them. And none of them derives his genealogy from his father but, on the contrary, from his maternal uncle. A man does not pass on inheritance except to the sons of his sister to the exclusion of his own sons. . . . They are Muslims keeping to the prayers, studying fiqh (Islamic jurisprudence) and learning the Qur'an by heart. With regard to their women, they are not modest in the presence of men; they do not veil themselves in spite of their perseverance in the prayers. He who wishes to marry among them can marry, but the women do not travel with the husband, and if one of them wanted to do that, she would be prevented by her family. The women there have friends and companions amongst men outside the prohibited degrees of marriage [i.e., other than brothers, fathers, etc.]. Likewise for the men, there are companions from amongst women outside the prohibited degrees. One of them would enter his house to find his wife with her companion and would not disapprove of that conduct.
—Adapted from an account by Ibn Battuta of his travels in Mali during the 1300s
The most likely source of Islam in Mali came from
(A) wandering Berber mystics.
(B) conquering Mughal armies.
(C) contact with Muslim trade caravans.
(D) pilgrims to Islamic shrines in Ethiopia.",C,,0.0,Let's think step by step.,3
"A cylinder with a movable piston contains a gas at pressure P = 1 × 10^5 Pa, volume V = 20 cm^3, and temperature T = 273 K. The piston is moved downward in a slow steady fashion allowing heat to escape the gas and the temperature to remain constant. If the final volume of the gas is 5 cm^3, what will be the resulting pressure?
(A) 0.25 × 10^5 Pa
(B) 2 × 10^5 Pa
(C) 4 × 10^5 Pa
(D) 8 × 10^5 Pa",C,,0.0,Let's think step by step.,3
"This question refers to the following information.
In fact, the peculiar aggravation of the Cawnpore massacres was this, that the deed was done by a subject race — by black men who dared to shed the blood of their masters, and that of poor helpless ladies and children. Here we had not only a servile war, but we had a war of religion, a war of race, and a war of revenge, of hope, of national promptings to shake off the yoke of a stranger, and to re-establish the full power of native chiefs, and the full sway of native religions. Whatever the causes of the mutiny and the revolt, it is clear enough that one of the modes by which the leaders, as if by common instinct, determined to effect their end was, the destruction of every white man, woman or child who fell into their hands.
British journalist William Howard Russell, My Indian Mutlny Diary, 1860
Violence, it must be emphasized, was an essential component of the British presence in India. A dominant power is always uneasy with violence directed against it. The right to violence is, therefore, everywhere a privilege that authority enjoys and refuses to share with those under it: power always insists on violence as its exclusive monopoly. British rule in India, as an autocracy, had meticulously constructed a monopoly of violence. The revolt of 1857 shattered that monopoly by matching an official, alien violence by an indigenous violence of the colonized. The bodies of the British had acquired certain dignities in India that were predestined by birth and by the colour of their skin. This was the condition of their domination, of their superiority: rulers and ruled were arranged hierarchically as superior and inferior races, as civilized and uncivilized. And this superiority manifested itself by denying to the Indians a ""humanness""; by treating them and conceiving of them as animals.
Rudrangshu Mukherjee, ""The Kanpur [Cawnpore] Massacres in India in the Revolt of 1857,"" 1990
From the perspective of the first passage, the death of British citizens at Cawnpore
(A) seems to mark a betrayal of a ""higher"" race by a ""lesser"" race.
(B) should be seen as a regrettable but avoidable mistake.
(C) can be said to have been brought on by the British themselves.
(D) was seen by those who killed them as a religious duty.",A,,0.0,Let's think step by step.,3
"Which of the following types of electromagnetic radiation has the longest wavelength?
(A) Gamma rays
(B) Ultraviolet
(C) Blue light
(D) Orange light",D,,0.0,Let's think step by step.,3
"A testator died and through his will gave his entire estate to charity, but the gift failed because the will was executed 10 days prior to the testator's death. A man then filed a claim against the estate, alleging that he was the son and heir of the testator. At the trial on the man's claim, the man was unable to produce any proof of a ceremonial marriage, but established the following by undisputed evidence: (a) that his mother and the testator had cohabited for a number of years; and (b) that his mother had predeceased the testator by one day. Assume that this jurisdiction has a relevant Dead Man's Statute in effect. At trial, the man's attorney called a clerk at a winter resort hotel. The clerk testified that the testator and the man's mother had come to the hotel for many years and he often saw the testator sign the hotel register as ""Mr. and Mrs. Testator. ""The trial court should rule the clerk's testimony
(A) admissible, because the clerk had personal knowledge of the matter.
(B) admissible as a pedigree exception to the hearsay rule.
(C) inadmissible, because the clerk's testimony is not the best evidence.
(D) inadmissible, under the Dead Man's Statute.",A,,0.0,Let's think step by step.,3
"When the expression $-2x^2-20x-53$ is written in the form $a(x+d)^2+e$, where $a$, $d$, and $e$ are constants, what is the sum $a+d+e$?
(A) -80
(B) 0
(C) 6
(D) 53",B,,0.0,Let's think step by step.,3
"In which of the following situations involving a source of sound and a detector of the sound is it possible that there is NO perceived Doppler shift?
(A) The source travels toward the stationary detector.
(B) The detector travels toward the stationary source.
(C) Both the source and detector travel in the same direction.
(D) Both the source and detector travel in opposite directions, with the source and detector moving away from each other.",C,,0.0,Let's think step by step.,3
"Which of the following changes to a circuit will always bring about an increase in the current?
(A) Increased voltage and increased resistance
(B) Decreased voltage and decreased resistance
(C) Increased voltage and decreased resistance
(D) Decreased voltage and increased resistance",A,,0.0,Let's think step by step.,3
"At trial in a criminal prosecution for theft, the defendant calls a witness to testify that he formerly knew the defendant as an army supply sergeant and that the defendant had turned down many opportunities for black marketeering. Is the witness's testimony admissible?
(A) No, because it is irrelevant to the present charge.
(B) No, because the defendant may not prove his good character by specific instances of good conduct.
(C) Yes, because a criminal defendant may prove his good character as a basis for inferring conduct.
(D) Yes, because, by accusing the defendant of being a thief, the prosecution has put his character in issue.",C,,0.0,Let's think step by step.,3
"As the tides change, the water level in a bay varies sinusoidally. At high tide today at 8 A.M., the water level was 15 feet; at low tide, 6 hours later at 2 P.M., it was 3 feet. How fast, in feet per hour, was the water level dropping at noon today?
(A) 3
(B) π\sqrt{3}/2
(C) 3\sqrt{3}
(D) π\sqrt{3}",B,,0.0,Let's think step by step.,3
"Simplify the following expression: $(9x^9+7x^8+4x^7) + (x^{11}+x^9+2x^7+3x^3+5x+8).$ Express your answer as a polynomial with the degrees of the terms in decreasing order.
(A) x^{11}+2x^9+2x^8
(B) x^{11}-6x^8+6x^7+3x^3+5x+8
(C) x^11 + 10x^9 + 7x^8+6x^73x^3+5x+8
(D) x^{11}+10x^9+7x^8+6x^7+3x^3+5x+8",D,,0.0,Let's think step by step.,3
"This question refers to the following information.
Gunpowder Weaponry: Europe vs. China
In Western Europe during the 1200s through the 1400s, early cannons, as heavy and as slow to fire as they were, proved useful enough in the protracted sieges that dominated warfare during this period that governments found it sufficiently worthwhile to pay for them and for the experimentation that eventually produced gunpowder weapons that were both more powerful and easier to move. By contrast, China, especially after the mid-1300s, was threatened mainly by highly mobile steppe nomads, against whom early gunpowder weapons, with their unwieldiness, proved of little utility. It therefore devoted its efforts to the improvement of horse archer units who could effectively combat the country's deadliest foe.
The argument in this passage most closely relates to which of the following large-scale questions about global history?
(A) How societies shared strategically important technologies with each other
(B) Why European states went on to attain military superiority over non-Western powers in the modern era
(C) Why Silk Road commerce dwindled across the breadth of Eurasia after 1500 C.E.
(D) How the medieval climatic optimum affected the process of cultural diffusion",B,,0.0,Let's think step by step.,3
"Suppose that for some $a,b,c$ we have $a+b+c = 6$, $ab+ac+bc = 5$ and $abc = -12$. What is $a^3+b^3+c^3$?
(A) 90
(B) 99
(C) 64
(D) 91",A,,0.0,Let's think step by step.,3
"This question refers to the following information.
The passage below is taken from testimony before Parliament.
Joshua Drake, called in; and Examined.
You say you would prefer moderate labour and lower wages; are you pretty comfortable upon your present wages?
—I have no wages, but two days a week at present; but when I am working at some jobs we can make a little, and at others we do very poorly.
When a child gets 3s. a week, does that go much towards its subsistence?
—No, it will not keep it as it should do.
Why do you allow your children to go to work at those places where they are ill-treated or over-worked?
—Necessity compels a man that has children to let them work.
Then you would not allow your children to go to those factories under the present system, if it was not from necessity?
—No.
—Testimony given before the Sadler Committee, 1831–32
Which period in history is associated with the conditions described in the passage?
(A) The Enlightenment
(B) The Green Revolution
(C) The Scientific Revolution
(D) The Industrial Revolution",D,,0.0,Let's think step by step.,3
"One afternoon, a pilot was flying a small airplane when it suddenly ran out of gas. As he was coming in for an emergency landing, the plane crossed into a neighboring state at a very low altitude. At this time, a 9-year-old boy was walking to school when he was struck and injured by an object, which may have fallen from the plane. In federal court, a negligence suit was brought against the pilot by the father of the boy for his son. Accompanied by his father, the boy had visited an attorney for preliminary discussions regarding the case. However, the father did not retain the attorney to represent his son in the lawsuit. Instead, the father hired another lawyer to handle the case. At trial, the pilot's attorney calls the consulting attorney to testify what the boy had said to him regarding his physical condition during the consultation that the attorney had had with the boy and his father. The attorney's testimony is
(A) admissible, because the attorney-client privilege was waived by the filing of the lawsuit.
(B) admissible, because there is no privilege of confidentiality when a person other than the client is present at the attorney-client consultation.
(C) inadmissible, because the attorney-client privilege prevents such a breach of confidential communications.
(D) inadmissible, because it was a statement of physical condition not made for the purpose of obtaining medical treatment.",C,,0.0,Let's think step by step.,3
"Police officers received an anonymous tip that two men were selling cocaine from the back of a restaurant. The tipster stated to the police that the two men were both tall white men who were wearing jeans and black shirts, the uniform of the restaurant. The tipster also said that one of the men had red hair and was wearing a tan ball cap and the other man had black hair and was wearing a red ball cap. The police set up surveillance on the back of the restaurant and saw the two men make several hand- to-hand transactions. Upon receiving authority to make the arrest from their commanding officer, they waited for the two men to come out again. About two hours later, the two men came out again, this time with a woman. The officers arrested the two men and detained the woman to determine her involvement. The officers took the woman's purse without her consent and searched it for illegal narcotics. In her purse they found three grams of crack cocaine, digital scales, a small glass pipe used for inhaling crack cocaine, and a balloon of black tar heroin. The woman was then arrested on the various drug charges. The woman was thereafter prosecuted and charged with illegal possession of a controlled dangerous substance and possession of drug paraphernalia. She filed a motion to exclude the drugs and the paraphernalia from evidence. Her motion will most likely be
(A) granted, because the police did not have probable cause to conduct the search of her purse.
(B) granted, because the police did not secure a warrant before conducting the search.
(C) denied, because the search was justified, since she was about to leave the scene of the crime.
(D) denied, because she was sufficiently close or proximate to the crime scene to justifi the warrantless search.",A,,0.0,Let's think step by step.,3
"This question refers to the following information.
""We are not Europeans; we are not Indians; we are but a mixed species of aborigines and Spaniards. Americans by birth and Europeans by law, we find ourselves engaged in a dual conflict: we are disputing with the natives for titles of ownership, and at the same time we are struggling to maintain ourselves in the country that gave us birth against the opposition of the invaders. Thus our position is most extraordinary and complicated. But there is more. As our role has always been strictly passive and political existence nil, we find that our quest for liberty is now even more difficult of accomplishment; for we, having been placed in a state lower than slavery, had been robbed not only of our freedom but also of the right to exercise an active domestic tyranny…We have been ruled more by deceit than by force, and we have been degraded more by vice than by superstition. Slavery is the daughter of darkness: an ignorant people is a blind instrument of its own destruction. Ambition and intrigue abuses the credulity and experience of men lacking all political, economic, and civic knowledge; they adopt pure illusion as reality; they take license for liberty, treachery for patriotism, and vengeance for justice. If a people, perverted by their training, succeed in achieving their liberty, they will soon lose it, for it would be of no avail to endeavor to explain to them that happiness consists in the practice of virtue; that the rule of law is more powerful than the rule of tyrants, because, as the laws are more inflexible, every one should submit to their beneficent austerity; that proper morals, and not force, are the bases of law; and that to practice justice is to practice liberty.""
Simón de Bolívar, Message to the Congress of Angostura, 1819
Simón de Bolívar, the author of the passage, accomplished which of the following?
(A) The first union of independent Latin American states
(B) The first military victory of the War of 1812
(C) The first military victory of the Spanish-American War
(D) The first political coup by someone of mixed-race descent",A,,0.0,Let's think step by step.,3
"Two identical capacitors are hooked in parallel to an external circuit. Which of the following quantities must be the same for both capacitors? I. the charge stored on the capacitor II.  the voltage across the capacitor III. the capacitance of the capacitor
(A) I only
(B) II only
(C) II and III only
(D) (E) I, II, and III",D,,0.0,Let's think step by step.,3
"A defendant offers into evidence his computer business records to show his good faith monitoring of the accounts in his business. The defendant testifies that he kept the records on a regular business basis  but did not explain the records in any other way. The government objected to the records as being hearsay and not authenticated. What will the court decide regarding the admissibility of the computer business records?
(A) The court will allow the records because they were kept in the ordinary course of business.
(B) The court will require a greater foundation to establish the reliability of the records.
(C) The court will dismiss the hearsay objection because the defendant, who is the declarant, is available in court.
(D) The court will allow the records because they are the product of a reliable computer process of data collection.",B,,0.0,Let's think step by step.,3
"Write an equation for the line tangent to the curve defined by F(t) = (t^2 + 1, 2^t) at the point where y = 4.
(A) y – 4 = ln 2(x – 2)
(B) y – 4 = 4 ln 2(x – 2)
(C) y – 4 = 4(x – 5)
(D) y – 4 = ln 2(x – 5)",D,,0.0,Let's think step by step.,3
"This question refers to the following information.
""And then Shapur, King of Kings, passed away. Then his son Hormizd, King of Kings, rose over the empire. And Hormizd, King of Kings, conferred on me cap and belt and created for me a higher rank and dignity, and at court and in kingdom after kingdom, place after place, throughout the whole empire he gave me more authority and power in matters of the divine services, and created for me the title ""Kerdir, Ahura Mazda's [Chief Priest]"" after the name of Ahura Mazda, the Deity. And thereupon in kingdom after kingdom, place after place, many divine services were performed in magnificence, and many Warham fires were established, and many magi became happy and prosperous, and many fires and magi were imperially installed…
And then Hormizd, King of Kings, passed away. Then Bahram, King of Kings, son of Shapur, King of Kings, and brother of Hormizd, King of Kings, rose over the empire. And Bahram, King of Kings, also held me in high honor and dignity and at court and in kingdom after kingdom, place after place, gave me authority and power for divine services of every sort. And thereupon in kingdom after kingdom, place after place, many divine services were performed in magnificence and many Warharan fires were established, and many magi became happy and prosperous, and many fires and magi were imperially installed…
And in kingdom after kingdom and place after place throughout the whole empire the services of Ahura Mazda and the gods became preeminent, and great dignity came to the Mazdayanian religion and the magi in the empire, and the gods and water and fire and small cattle in the empire attained great satisfaction, while Ahriman [the evil counterpart to Ahura Mazda] and the demons were punished and rebuked, and the teachings of Ahriman and the demons departed from the empire and were abandoned. And Jews, Buddhists, Hindus, Nasoreans [Orthodox Christians], Christians, Maktak [Baptists], and Manichaeans in the empire were smitten, and destruction of idols and scattering of the stores of the demons and god-seats and nests was abandoned.""
Excerpt from the inscription of Kerdir at Naqsh-e-Rustam, Persia, late third century C.E.
Which of the following best describes Persia's relationship with Arabia in the period 600–1450 C.E.?
(A) Persian armies were largely in control of Arabia throughout the period.
(B) Persia and Arabia interacted infrequently throughout the period.
(C) Persia supported Arabian client states throughout the period.
(D) Persia was brought into the Arabian orbit over the course of the period.",D,,0.0,Let's think step by step.,3
"A company may become insolvent if it
(A) has negative working capital
(B) cannot meet its budgeted level of profit
(C) makes a loss
(D) cannot pay creditors in full after realisation of its assets",D,,0.0,Let's think step by step.,3
"The owner of a large family estate decided to sell the property. The owner entered into a valid written brokerage agreement with a real estate broker. According to terms of the agreement, the broker promised to undertake best efforts to sell the estate for a purchase price of not less than $1,250,000. The contract also provided that the broker was to be paid a commission of 5 percent on the gross sale price following the consummation of the sale and transfer of title. The brokerage agreement was effective for a period of two months. One month later, the broker notified the owner that she had found a buyer who wanted to purchase the property for $1,500,000. That same day, the broker handed the owner a real estate sales contract, signed by the buyer, in which the buyer agreed to pay $1,500,000 for the purchase of the estate. The owner investigated the buyer and discovered he had sufficient funds to purchase the estate. However, the owner changed his mind and decided not to sell the property. He told the broker that he would not sign the agreement. In addition, the owner told the broker that he was canceling their brokerage agreement because he was withdrawing the estate from the market. The owner also refused to pay the broker any commission. If the broker now sues the owner for breach of contract, which of the following, if anything, is the broker's proper measure of recovery?
(A) Nothing, because a condition precedent, namely the consummation of the sale and transfer of title, has failed to occur.
(B) Quantum meruit for the reasonable value for services rendered in obtaining a buyer for the property.
(C) $75,000, or the commission equivalent of 5 percent on the sale of the property for$1,500,000, since all conditions precedent to the owner's duty to pay the commission were fulfilled when the broker produced a buyer who was ready, willing and able to perform.
(D) $75,000, or the commission equivalent of 5 percent on the sale of the property for$1,500,000, since the consummation condition to the owner's duty to pay the commission was excused by the owner's refusal without cause to accept the buyer's offer and perform the land sale contract.",D,,0.0,Let's think step by step.,3
"A sound wave with frequency f travels through air at speed v. With what speed will a sound wave with frequency 4f travel through the air?
(A) v/4
(B) v
(C) 2v
(D) 4v",B,,0.0,Let's think step by step.,3
"A grantor executed a deed by which he conveyed his apartment building for a consideration of one dollar, receipt of which was acknowledged, ""to my son for life, then to my uncle for life, but if my uncle moves to another state, to my brother for the life of my uncle, then to the heirs of my uncle if my uncle does not move to another state, and to the heirs of my brother if my uncle does move to another state. "" This deed was promptly recorded. During the son's lifetime, the brother's interest may best be described as a (an)
(A) estate pur autre vie.
(B) contingent remainder pur autre vie.
(C) vested remainder pur autre vie.
(D) shifting executory interest pur autre vie.",D,,0.0,Let's think step by step.,3
"What is the range of the function y = 5 + 3 * sin(pi – x)?
(A) –3 ≤ y ≤ 3
(B) –2 ≤ y ≤ 8
(C) 0 ≤ y ≤ 6
(D) 2 ≤ y ≤ 8",D,,0.0,Let's think step by step.,3
"Suppose that $f(x)$ is a polynomial that has degree $6$ and $g(x)$ is a polynomial that has degree $3$. If $h(x)$ is also a polynomial such that $f(g(x)) + g(h(x)) + h(f(x))$ is a polynomial of degree $36$, then what is the degree of the polynomial $h$?
(A) 72
(B) 6
(C) 18
(D) 12",B,,0.0,Let's think step by step.,3
"This question refers to the following information.
Bonesteel's prime consideration was to establish a surrender zone as far north as he thought the Soviets would accept. He knew that the Russian troops could reach the southern tip of Korea before American troops could arrive. He also knew that the Russians were on the verge of moving into Korea, or were already there. The nearest American troops to Korea were on Okinawa, 600 miles away. His problem, therefore, was to compose a surrender arrangement which, while acceptable to the Russians, would at the same time prevent them from seizing all of Korea. If they refused to confine their advance to north Korea, the United States would be unable to stop them. . . . He decided to use the 38th parallel as a hypothetical line dividing the zones within which Japanese forces in Korea would surrender to appointed American and Russian authorities.
—Adapted from U.S. Army Lt. Paul C. McGrath's account of Colonel Bonesteel's decision in the 1940s
How did the events depicted here affect Koreans?
(A) They became a part of Japan’s territory.
(B) The Americans established freedom for all Koreans.
(C) The Korean economy never recovered.
(D) Korea remains divided into two nations near the 38th parallel.",D,,0.0,Let's think step by step.,3
"This question refers to the following information.
""Purusa-Sukta""
Purusa is the lord of the immortals, who grow by means of [ritual] food. When the gods performed a sacrifice with the offering Purusa, spring was its clarified butter, summer the kindling, autumn the oblation.
It was Purusa, born in the beginning, which they sprinkled on the sacred grass as a sacrifice. It made the beasts of the air, the forest and the village. From that sacrifice completely offered, the mantras [Rig Veda] and the songs [Samaveda] were born. The sacrificial formulae [Yajurveda] were born from it. From it the horses were born and all that have cutting teeth in both jaws. The cows were born from it, also. From it were born goats and sheep.
When they divided Purusa, how many ways did they apportion him? What was his mouth? What were his arms? What were his thighs, his feet declared to be? His mouth was the Brahman, his arms were the Rajanaya [Ksatriya], his thighs the Vaisya; from his feet the Sudra was born. Thus, they fashioned the worlds. The gods sacrificed with the sacrifice to the sacrifice. These were the first rites.
—Hymns excerpted and adapted from the Rig Veda, oldest surviving literary work, India, 1500–1000 BCE
Which of the following would best contradict the argument that the caste system imposed rigid economic and social roles on Indian society in the period 600 BCE to 600 CE?
(A) For there is nothing better for a Kshatriya than a righteous battle.
(B) The four divisions of human society are created by me [Krishna].
(C) The person traditionally credited with composing the Mahabarata was born to a fisherwoman.
(D) The Hindu God Shiva is considered to be simultaneously the creator, the preserver, and the destroyer.",C,,0.0,Let's think step by step.,3
"This question refers to the following information.
New York! I say New York, let black blood flow into your blood.
Let it wash the rust from your steel joints, like an oil of life
Let it give your bridges the curve of hips and supple vines…
See your rivers stirring with musk alligators
And sea cows with mirage eyes…
Just open your eyes to the April rainbow
And your eyes, especially your ears, to God
Who in one burst of saxophone laughter
Created heaven and earth in six days,
And on the seventh slept a deep Negro sleep.
Senegalese poet Léopold Sédar Senghor, ""To New York,"" 1956
Which of the following best explains the phenomenon of an African poet writing so lyrically about New York?
(A) Outmigration from Africa due to political violence
(B) Stronger transatlantic influences linking art in Afro-Eurasia with that in the Americas
(C) Preference on the part of African intellectuals for Western cultural advancements
(D) Lack of a rich indigenous artistic tradition in Africa",B,,0.0,Let's think step by step.,3
